email_ids	start_index	end_index	label
049-000151-EM	148	168	1
008-009986-EM	461	472	1
018-002193-EM	1450	1529	1
076-005278-EM	1470	1517	1
049-001317-EM	0	359	1
057-013611-EM	219	427	1
150-001170-EM	562	577	1
049-001828-EM	58	111	1
069-001877-EM	248	270	1
216-012306-EM	327	409	1
216-005729-EM	758	778	1
049-000151-EM	0	147	1
055-020803-EM	199	214	1
055-020803-EM	163	195	1
062-020749-EM	396	419	1
008-011232-EM	114	158	1
055-007742-EM	0	82	1
084-007998-EM	276	290	1
152-000555-EM	584	635	1
080-011611-EM	322	394	1
167-009878-EM	181	263	1
076-005555-EM	378	425	1
024-006657-EM	129	262	1
062-024809-EM	389	412	1
062-026974-EM	193	216	1
004-000924-EM	106	168	1
051-004377-EM	407	422	1
055-008712-EM	328	447	1
016-004168-EM	82	158	1
055-030980-EM	175	241	1
081-000181-EM	345	365	1
055-000692-EM	263	298	1
219-000218-EM	301	312	1
084-007713-EM	575	627	1
037-007092-EM	1347	1357	1
051-002759-EM	2	45	0
082-002449-EM	1078	1117	0
038-001082-EM	412	466	0
147-002222-EM	155	200	0
049-003421-EM	179	248	0
011-001400-EM	199	272	0
046-003114-EM	66	163	0
001-002708-EM	2067	2170	0
084-013763-EM	823	843	0
001-004110-EM	578	698	0
080-006002-EM	264	288	0
063-001662-EM	349	386	0
062-001611-EM	121	134	0
062-057993-EM	255	326	0
059-002630-EM	805	861	0
063-020637-EM	81	126	0
057-002941-EM	534	565	0
084-009264-EM	1321	1430	0
057-009821-EM	2	58	0
084-007433-EM	39	83	0
063-015221-EM	284	377	0
233-010550-EM	471	492	0
080-010310-EM	402	434	0
059-006243-EM	703	741	0
059-007226-EM	306	350	0
050-000035-EM	145	364	0
008-011551-EM	32	71	0
016-005326-EM	118	207	0
055-025666-EM	243	343	0
006-000404-EM	205	349	0
055-024043-EM	271	308	0
037-001885-EM	795	900	0
024-004820-EM	48	131	0
022-000327-EM	322	603	0
062-058252-EM	272	305	0
063-020099-EM	211	301	0
107-001224-EM	167	176	0
163-012722-EM	269	312	0
069-001764-EM	894	956	0
055-008712-EM	491	509	0
062-000158-EM	180	338	0
053-001940-EM	2	108	0
063-012399-EM	319	440	0
008-008373-EM	1659	1679	0
012-001685-EM	208	287	0
080-005872-EM	164	331	0
189-003217-EM	194	241	0
244-003568-EM	142	150	0
060-005375-EM	142	166	0
203-001009-EM	841	888	0
059-006703-EM	1293	1374	0
060-006488-EM	2	65	0
082-002872-EM	1081	1214	0
032-000678-EM	2	25	0
046-004682-EM	706	728	0
055-025870-EM	2	131	0
216-008268-EM	27	146	0
059-004363-EM	133	187	0
055-021182-EM	319	339	0
055-000824-EM	0	111	0
055-019124-EM	559	603	0
055-025877-EM	707	749	0
032-003086-EM	84	112	0
083-000128-EM	2	101	0
046-004682-EM	653	675	0
051-003869-EM	455	478	0
055-004127-EM	1127	1189	0
037-005512-EM	729	761	0
011-004540-EM	2	78	0
051-006583-EM	433	449	0
084-007000-EM	0	112	0
216-015345-EM	202	214	0
211-001518-EM	1208	1262	0
006-000404-EM	85	201	0
004-000632-EM	822	1043	0
055-005344-EM	741	798	0
016-005650-EM	95	436	0
059-003906-EM	2030	2131	0
015-001538-EM	293	452	0
059-001614-EM	169	318	0
063-011389-EM	448	465	0
084-000281-EM	1279	1386	0
062-012880-EM	184	214	0
093-005265-EM	498	519	0
053-000665-EM	405	443	0
055-025213-EM	0	161	0
055-018547-EM	170	249	0
055-019124-EM	604	629	0
029-000383-EM	178	224	0
055-035102-EM	502	687	0
055-010893-EM	317	331	0
084-004774-EM	229	282	0
057-003577-EM	188	266	0
007-000990-EM	288	379	0
055-022478-EM	182	248	0
063-004541-EM	272	292	0
059-003575-EM	1387	1477	0
068-000118-EM	71	179	0
144-009829-EM	1925	1945	0
057-000453-EM	503	541	0
076-004405-EM	453	511	0
032-000146-EM	353	422	0
107-001460-EM	219	330	0
055-036626-EM	43	129	0
032-000492-EM	696	739	0
053-001911-EM	164	190	0
055-016125-EM	893	1002	0
016-004873-EM	597	667	0
031-000759-EM	768	1009	0
084-000281-EM	1266	1373	0
052-000649-EM	468	493	0
084-008905-EM	52	112	0
018-001735-EM	1196	1386	0
012-002068-EM	96	961	0
055-019220-EM	790	857	0
232-003597-EM	70	122	0
061-002695-EM	7114	7175	0
057-015253-EM	573	604	0
203-002116-EM	127	230	0
057-015975-EM	880	913	0
055-010734-EM	1176	1208	0
062-054219-EM	356	377	0
061-002568-EM	448	610	0
020-000787-EM	277	387	0
055-024533-EM	167	202	0
203-000230-EM	1072	1092	0
024-005158-EM	120	405	0
053-001911-EM	183	249	0
065-001646-EM	72	134	0
084-000050-EM	223	344	0
080-004860-EM	501	604	0
007-002070-EM	71	392	0
057-009112-EM	2	88	0
055-017049-EM	0	35	0
055-036214-EM	163	216	0
049-002785-EM	79	201	0
062-060731-EM	603	675	0
055-012465-EM	0	124	0
026-001298-EM	331	373	0
068-002316-EM	1630	1639	0
051-002819-EM	968	1032	0
060-003235-EM	438	463	0
032-000578-EM	1347	1358	0
051-000344-EM	280	373	0
055-029543-EM	360	363	0
060-003973-EM	45	186	0
065-000764-EM	242	401	0
006-000322-EM	2	145	0
008-013010-EM	403	831	0
062-059771-EM	193	220	0
055-036656-EM	382	435	0
055-035557-EM	145	264	0
057-015024-EM	984	1131	0
055-023833-EM	2	38	0
024-007209-EM	398	410	0
063-004031-EM	315	441	0
062-060962-EM	309	404	0
206-006716-EM	16	102	0
055-037234-EM	109	174	0
024-005750-EM	539	644	0
059-002630-EM	573	629	0
008-001594-EM	543	570	0
055-036214-EM	73	159	0
001-002180-EM	0	53	0
055-022852-EM	0	36	0
055-025717-EM	757	777	0
048-001843-EM	809	822	0
014-002158-EM	587	773	0
166-003893-EM	269	380	0
063-021266-EM	170	288	0
055-015705-EM	680	806	0
048-002914-EM	929	1137	0
046-004842-EM	301	323	0
082-001060-EM	880	914	0
008-011232-EM	0	113	0
055-032270-EM	188	346	0
057-014313-EM	395	472	0
057-013825-EM	1378	1432	0
020-001283-EM	150	207	0
059-005087-EM	325	723	0
069-000376-EM	2	33	0
049-001426-EM	185	213	0
032-001128-EM	247	258	0
057-005194-EM	595	626	0
080-008897-EM	1453	1556	0
055-033939-EM	14	100	0
055-023353-EM	2	55	0
062-000618-EM	443	463	0
196-009319-EM	83	108	0
055-032159-EM	381	446	0
007-005379-EM	49	106	0
007-009324-EM	42	88	0
062-057993-EM	263	341	0
046-001211-EM	345	361	0
083-000131-EM	217	310	0
062-059166-EM	206	255	0
007-013215-EM	560	905	0
051-006583-EM	450	498	0
053-003186-EM	165	292	0
055-004194-EM	2	21	0
235-035556-EM	427	492	0
203-001009-EM	743	837	0
014-002158-EM	607	793	0
008-001414-EM	512	576	0
032-002793-EM	453	497	0
080-007026-EM	55	98	0
096-007516-EM	154	208	0
055-011898-EM	683	800	0
016-001602-EM	103	150	0
068-007722-EM	1106	1124	0
055-029613-EM	546	764	0
057-012482-EM	418	512	0
055-024329-EM	190	204	0
049-001828-EM	260	296	0
055-028717-EM	0	101	0
007-003913-EM	456	541	0
007-014220-EM	724	838	0
007-000990-EM	120	232	0
065-000162-EM	748	869	0
038-001197-EM	0	133	0
024-002490-EM	16	147	0
080-006002-EM	124	218	0
216-005102-EM	139	306	0
082-000390-EM	817	851	0
049-000933-EM	550	575	0
011-002006-EM	32	134	0
055-028137-EM	149	186	0
049-003086-EM	240	345	0
057-013308-EM	607	661	0
007-011148-EM	2	74	0
080-007082-EM	310	428	0
055-035947-EM	154	207	0
032-000613-EM	432	462	0
076-005105-EM	711	730	0
055-026545-EM	238	265	0
082-003492-EM	766	790	0
022-002538-EM	42	80	0
055-037997-EM	132	198	0
038-001722-EM	517	753	0
063-000961-EM	1263	1272	0
055-035673-EM	347	466	0
055-012757-EM	302	410	0
057-007707-EM	345	470	0
070-000385-EM	218	273	0
059-001586-EM	1255	1373	0
007-010886-EM	130	299	0
024-001736-EM	211	264	0
055-037539-EM	307	387	0
189-000407-EM	488	504	0
007-005309-EM	805	976	0
055-028717-EM	600	669	0
080-010100-EM	421	550	0
001-003256-EM	43	104	0
059-007387-EM	2346	2366	0
062-060962-EM	472	540	0
063-010688-EM	255	300	0
055-010911-EM	23	279	0
016-000047-EM	359	412	0
055-028838-EM	843	927	0
049-000960-EM	276	409	0
015-001538-EM	2	97	0
055-010911-EM	18	278	0
055-038002-EM	17	70	0
045-001533-EM	404	417	0
057-004997-EM	378	416	0
163-009523-EM	660	850	0
063-001783-EM	561	630	0
069-002040-EM	2715	2730	0
055-036258-EM	1039	1193	0
008-007400-EM	875	958	0
046-001452-EM	0	83	0
061-000610-EM	88	204	0
082-000624-EM	832	1065	0
049-000276-EM	229	265	0
040-008109-EM	83	196	0
094-000237-EM	75	80	0
084-003702-EM	134	178	0
063-012896-EM	197	344	0
084-008905-EM	2	48	0
032-000613-EM	438	468	0
151-001078-EM	150	155	0
057-009427-EM	484	692	0
007-003913-EM	283	455	0
162-004411-EM	735	800	0
083-000128-EM	105	200	0
188-000005-EM	113	164	0
048-002882-EM	224	289	0
062-011803-EM	193	205	0
057-012436-EM	161	295	0
022-000298-EM	45	89	0
020-004149-EM	223	316	0
055-018496-EM	144	164	0
163-004076-EM	481	502	0
062-060962-EM	455	523	0
051-006871-EM	722	765	0
055-023292-EM	326	346	0
006-000065-EM	661	676	0
024-003347-EM	483	594	0
055-023590-EM	172	283	0
062-058247-EM	28	71	0
038-001722-EM	199	394	0
082-000337-EM	571	605	0
052-000829-EM	95	137	0
057-001739-EM	781	884	0
154-004153-EM	710	779	0
060-004753-EM	2247	3081	0
063-018132-EM	134	270	0
055-030892-EM	2	196	0
065-002065-EM	132	257	0
020-002505-EM	10309	10397	0
055-029740-EM	519	629	0
001-001218-EM	1224	1234	0
163-012268-EM	884	889	0
161-009920-EM	409	430	0
007-007890-EM	377	388	0
057-011474-EM	41	113	0
057-014336-EM	933	1040	0
055-010911-EM	279	310	0
055-028137-EM	187	208	0
057-013870-EM	0	33	0
057-010109-EM	686	793	0
057-016614-EM	425	432	0
055-033715-EM	776	895	0
055-026492-EM	243	258	0
060-003973-EM	40	181	0
024-004533-EM	515	583	0
015-001114-EM	179	185	0
014-001156-EM	40	238	0
063-010518-EM	442	497	0
157-000104-EM	37	230	0
055-029379-EM	735	822	0
055-037952-EM	179	244	0
063-002564-EM	90	159	0
049-002890-EM	61	135	0
055-018135-EM	262	331	0
080-011520-EM	145	312	0
061-002568-EM	611	672	0
008-007749-EM	558	578	0
055-001842-EM	129	279	0
062-017011-EM	268	295	0
057-013870-EM	34	112	0
063-014409-EM	2283	2304	0
032-002023-EM	125	183	0
063-020284-EM	45	116	0
060-006965-EM	586	604	0
024-007021-EM	459	479	0
032-003661-EM	128	539	0
032-003898-EM	447	458	0
040-008583-EM	84	206	0
055-036396-EM	147	200	0
055-025412-EM	2	47	0
060-000439-EM	2334	2380	0
055-018861-EM	76	93	0
049-000960-EM	413	447	0
216-000358-EM	955	986	0
055-025717-EM	786	806	0
057-014015-EM	529	560	0
063-003940-EM	291	401	0
046-002430-EM	4758	4867	0
206-001838-EM	1774	1829	0
062-023887-EM	2	194	0
007-005818-EM	371	381	0
057-002873-EM	1126	1277	0
076-005555-EM	240	320	0
053-004922-EM	211	260	0
057-012862-EM	392	424	0
150-003633-EM	381	397	0
059-004434-EM	1389	1509	0
055-033482-EM	63	183	0
063-007385-EM	277	345	0
084-009615-EM	189	326	0
040-003697-EM	178	225	0
065-000348-EM	468	523	0
032-000678-EM	29	63	0
059-004620-EM	1456	1557	0
008-000578-EM	205	344	0
055-026492-EM	246	261	0
055-033614-EM	160	233	0
046-004230-EM	115	128	0
115-000293-EM	908	939	0
001-002806-EM	77	133	0
007-007898-EM	234	265	0
055-035705-EM	110	196	0
063-021266-EM	165	283	0
059-004353-EM	1471	1572	0
216-000304-EM	902	922	0
055-037254-EM	180	246	0
065-002114-EM	1135	1273	0
080-009756-EM	709	718	0
059-001612-EM	40	69	0
203-000621-EM	666	679	0
080-010550-EM	210	280	0
137-001095-EM	245	314	0
235-035100-EM	234	268	0
055-027315-EM	231	312	0
008-008720-EM	442	545	0
024-001736-EM	219	272	0
049-000960-EM	265	398	0
049-002843-EM	70	178	0
080-010669-EM	132	299	0
039-000084-EM	117	165	0
080-000504-EM	571	620	0
057-015186-EM	485	517	0
065-001646-EM	79	141	0
007-002853-EM	232	238	0
018-006437-EM	833	908	0
144-013706-EM	110	121	0
008-003277-EM	151	222	0
057-008885-EM	841	887	0
053-001374-EM	595	611	0
038-001197-EM	2	135	0
057-013611-EM	0	89	0
001-002795-EM	95	185	0
058-004259-EM	353	432	0
055-037957-EM	26	157	0
015-000211-EM	120	223	0
062-026971-EM	0	192	0
055-019597-EM	341	421	0
055-015705-EM	1127	1330	0
057-000918-EM	690	2060	0
057-002941-EM	581	752	0
053-002451-EM	0	146	0
061-001558-EM	548	609	0
053-002170-EM	1537	1686	0
076-004836-EM	2	37	0
206-000267-EM	1176	1264	0
024-007781-EM	831	1013	0
089-003674-EM	598	731	0
193-000519-EM	322	440	0
055-029452-EM	25	130	0
069-002650-EM	68	137	0
062-063965-EM	256	276	0
049-001069-EM	122	270	0
055-022852-EM	42	77	0
163-004696-EM	972	996	0
053-000459-EM	203	239	0
080-006595-EM	524	570	0
049-003307-EM	142	184	0
057-002254-EM	308	359	0
063-022285-EM	93	113	0
031-000759-EM	657	764	0
040-001703-EM	658	712	0
007-008492-EM	470	678	0
068-007229-EM	3	141	0
011-004540-EM	2715	2816	0
203-001973-EM	1990	2045	0
232-006547-EM	598	683	0
053-006201-EM	782	828	0
060-006488-EM	419	454	0
040-006031-EM	846	906	0
012-002068-EM	2	62	0
062-011101-EM	219	246	0
053-003753-EM	95	108	0
032-001986-EM	2173	2203	0
055-031350-EM	2	264	0
055-036258-EM	2	199	0
024-002490-EM	21	152	0
012-002068-EM	965	1146	0
068-003400-EM	58	95	0
084-000050-EM	2	46	0
076-000746-EM	877	914	0
008-002019-EM	117	256	0
084-011156-EM	88	142	0
030-000257-EM	555	666	0
055-033406-EM	95	193	0
081-000144-EM	1564	1743	0
018-002634-EM	114	328	0
063-019797-EM	2	125	0
166-002927-EM	174	185	0
062-060962-EM	408	468	0
008-004522-EM	457	464	0
022-000102-EM	431	438	0
049-003119-EM	128	276	0
008-010431-EM	183	257	0
032-002094-EM	653	865	0
017-000528-EM	79	296	0
055-035998-EM	155	208	0
062-051608-EM	545	592	0
084-008391-EM	169	220	0
055-008855-EM	149	166	0
055-035828-EM	8	139	0
084-009615-EM	31	193	0
008-010431-EM	200	274	0
084-000970-EM	658	766	0
007-005379-EM	54	111	0
055-029362-EM	62	137	0
059-005156-EM	875	1124	0
065-000348-EM	463	518	0
058-002247-EM	55	158	0
062-057993-EM	151	251	0
055-035937-EM	0	187	0
060-006941-EM	258	293	0
055-027556-EM	180	242	0
080-007336-EM	0	93	0
055-000893-EM	865	1112	0
055-026456-EM	706	715	0
062-058511-EM	520	674	0
032-002094-EM	0	52	0
046-001088-EM	163	299	0
161-001520-EM	1024	1144	0
071-000313-EM	170	230	0
062-057993-EM	148	262	0
055-035663-EM	2	19	0
055-019007-EM	0	110	0
026-000270-EM	754	996	0
055-021339-EM	25	90	0
071-000653-EM	323	449	0
061-001117-EM	437	498	0
024-005451-EM	139	238	0
012-000757-EM	0	19	0
055-028717-EM	2	103	0
055-018875-EM	0	174	0
055-000794-EM	289	456	0
053-001911-EM	2	138	0
055-013054-EM	617	687	0
007-013596-EM	671	725	0
161-012545-EM	1203	1323	0
049-003626-EM	383	488	0
068-000807-EM	230	355	0
055-033406-EM	91	192	0
029-001147-EM	536	602	0
026-001298-EM	324	366	0
055-030464-EM	135	184	0
057-002128-EM	423	462	0
055-022926-EM	131	218	0
016-004980-EM	111	197	0
057-000662-EM	968	1407	0
055-007756-EM	364	440	0
059-001945-EM	916	1017	0
063-004070-EM	407	566	0
040-006140-EM	67	311	0
057-000451-EM	565	910	0
046-005979-EM	10	63	0
024-007989-EM	716	784	0
233-005421-EM	815	909	0
235-003884-EM	175	190	0
156-001549-EM	516	548	0
018-000150-EM	461	654	0
022-003079-EM	47	202	0
016-000047-EM	365	418	0
082-000624-EM	775	831	0
091-006967-EM	192	257	0
029-000570-EM	1480	1504	0
062-010963-EM	180	207	0
055-005486-EM	0	38	0
055-012465-EM	371	412	0
007-014283-EM	450	524	0
032-002023-EM	142	196	0
008-002777-EM	0	10	0
055-032362-EM	188	295	0
189-003776-EM	188	235	0
084-009615-EM	197	334	0
040-000565-EM	578	665	0
055-018842-EM	1615	1719	0
112-003943-EM	351	375	0
076-006751-EM	258	376	0
164-000930-EM	849	896	0
061-000944-EM	1063	1087	0
012-000757-EM	81	111	0
057-007752-EM	122	230	0
096-001432-EM	218	326	0
059-004363-EM	125	179	0
055-007930-EM	323	419	0
011-002417-EM	290	417	0
059-000675-EM	839	940	0
055-028137-EM	198	219	0
055-034385-EM	180	233	0
032-000456-EM	0	105	0
063-015611-EM	262	282	0
094-000749-EM	704	709	0
032-001094-EM	46	81	0
055-026545-EM	97	234	0
024-006170-EM	14	42	0
049-003307-EM	294	479	0
012-001685-EM	216	295	0
068-005631-EM	217	226	0
024-003347-EM	988	1099	0
055-029415-EM	0	17	0
076-007665-EM	690	732	0
007-012111-EM	312	406	0
055-029540-EM	263	322	0
062-064336-EM	154	313	0
055-019597-EM	347	427	0
057-003889-EM	444	509	0
007-011148-EM	693	806	0
063-015611-EM	120	189	0
136-000114-EM	501	606	0
055-027054-EM	267	405	0
080-001379-EM	275	441	0
057-010334-EM	291	297	0
205-008390-EM	928	943	0
055-028717-EM	609	619	0
011-004540-EM	0	141	0
156-000887-EM	629	640	0
018-006392-EM	383	501	0
049-003390-EM	415	1820	0
055-020156-EM	265	334	0
069-000166-EM	163	225	0
024-008419-EM	637	665	0
071-000313-EM	245	340	0
039-000001-EM	218	414	0
142-013331-EM	1115	1135	0
084-007701-EM	424	486	0
008-014999-EM	95	140	0
055-020625-EM	351	371	0
040-008103-EM	1677	1708	0
055-030862-EM	187	293	0
008-004938-EM	911	931	0
055-023590-EM	91	176	0
008-012892-EM	405	1284	0
162-002198-EM	34	46	0
080-010929-EM	68	104	0
016-001898-EM	994	1015	0
178-010377-EM	89	99	0
063-021476-EM	511	542	0
062-058247-EM	33	76	0
060-005398-EM	794	807	0
024-000303-EM	313	345	0
007-011124-EM	46	118	0
053-008433-EM	2133	2211	0
055-000794-EM	308	475	0
063-021018-EM	233	320	0
141-000664-EM	1331	1424	0
007-000043-EM	525	719	0
016-005650-EM	66	94	0
012-000624-EM	401	447	0
059-005833-EM	305	370	0
055-012465-EM	2	126	0
024-001365-EM	63	216	0
055-022852-EM	37	72	0
016-001801-EM	365	403	0
053-000991-EM	1889	2013	0
024-006849-EM	396	424	0
026-001302-EM	319	398	0
063-012436-EM	61	139	0
076-005105-EM	384	575	0
046-000128-EM	283	439	0
206-007833-EM	368	457	0
008-000578-EM	88	121	0
050-000035-EM	676	792	0
061-000039-EM	350	383	0
001-000201-EM	2	41	0
062-012880-EM	56	188	0
053-007016-EM	168	414	0
084-012375-EM	307	541	0
004-000632-EM	835	1055	0
007-009324-EM	47	92	0
049-002186-EM	75	208	0
055-017323-EM	2	89	0
239-006366-EM	209	345	0
004-000835-EM	113	159	0
063-003378-EM	836	894	0
059-005212-EM	903	1004	0
055-015705-EM	210	369	0
055-010734-EM	1173	1205	0
018-006437-EM	766	818	0
080-001637-EM	18	113	0
055-026488-EM	86	168	0
007-001364-EM	255	302	0
001-002795-EM	90	180	0
024-006657-EM	474	612	0
051-002004-EM	475	559	0
008-001594-EM	523	550	0
196-000893-EM	769	806	0
151-000518-EM	572	689	0
014-001999-EM	48	99	0
049-003421-EM	276	284	0
053-000991-EM	2224	2233	0
059-005087-EM	220	600	0
018-008048-EM	286	476	0
040-008583-EM	202	350	0
024-007038-EM	211	273	0
062-026971-EM	2	189	0
063-004135-EM	50	62	0
068-006228-EM	125	133	0
055-018842-EM	1722	1826	0
053-007022-EM	767	792	0
005-001146-EM	590	726	0
029-001886-EM	394	454	0
084-000050-EM	212	333	0
008-008399-EM	560	671	0
196-007139-EM	1157	1194	0
055-001491-EM	2469	2542	0
049-002321-EM	559	584	0
076-006431-EM	958	995	0
014-000916-EM	237	270	0
055-019294-EM	0	55	0
065-000162-EM	741	832	0
055-015705-EM	2	211	0
057-009112-EM	158	209	0
015-000059-EM	179	297	0
065-002081-EM	390	728	0
055-007756-EM	352	429	0
063-021018-EM	69	224	0
082-000624-EM	786	842	0
055-033871-EM	132	263	0
146-001606-EM	172	303	0
055-004127-EM	989	1062	0
032-002374-EM	216	428	0
008-013864-EM	133	148	0
203-000522-EM	792	846	0
084-012375-EM	214	303	0
055-025693-EM	35	109	0
040-007241-EM	395	442	0
065-000764-EM	0	241	0
049-000960-EM	399	433	0
065-000623-EM	201	254	0
057-012829-EM	210	270	0
055-017631-EM	0	541	0
007-011518-EM	2194	2256	0
080-005275-EM	159	209	0
046-002726-EM	2	81	0
084-012058-EM	832	948	0
216-002773-EM	493	547	0
032-000146-EM	95	152	0
063-001526-EM	141	211	0
055-031350-EM	0	278	0
055-018135-EM	270	339	0
055-034288-EM	623	742	0
062-024426-EM	401	428	0
084-007000-EM	2	114	0
038-000810-EM	26711	26742	0
157-000780-EM	702	735	0
053-004220-EM	209	416	0
057-002460-EM	507	538	0
080-008197-EM	268	284	0
162-003618-EM	539	710	0
147-000185-EM	2161	2206	0
046-005671-EM	2322	2335	0
213-001059-EM	211	232	0
007-002241-EM	70	115	0
049-001813-EM	337	371	0
055-034261-EM	107	160	0
057-009821-EM	208	243	0
233-005421-EM	913	960	0
063-011389-EM	450	465	0
011-002417-EM	279	410	0
018-000412-EM	505	538	0
057-015186-EM	142	254	0
055-022365-EM	0	77	0
024-001365-EM	71	224	0
007-006566-EM	1170	1272	0
147-000316-EM	1502	1611	0
053-002451-EM	2	148	0
034-000498-EM	82	137	0
032-003625-EM	101	136	0
062-000179-EM	119	234	0
011-005224-EM	0	34	0
007-006469-EM	418	483	0
055-032155-EM	115	202	0
049-001828-EM	112	220	0
055-018230-EM	184	200	0
057-003267-EM	162	296	0
055-018482-EM	58	93	0
022-003230-EM	1387	1742	0
055-035236-EM	37	168	0
055-029452-EM	20	125	0
157-000483-EM	232	425	0
060-006488-EM	0	63	0
040-007901-EM	532	563	0
020-001283-EM	100	111	0
037-004678-EM	188	254	0
235-005198-EM	329	367	0
007-004776-EM	602	696	0
068-000378-EM	117	186	0
084-001817-EM	283	376	0
055-024043-EM	276	313	0
080-009012-EM	1174	1705	0
062-060962-EM	298	393	0
055-025666-EM	437	566	0
052-000829-EM	87	134	0
196-000369-EM	391	494	0
053-005829-EM	243	248	0
055-024699-EM	53	177	0
063-000961-EM	1108	1262	0
084-007535-EM	116	186	0
129-001218-EM	787	818	0
017-000528-EM	71	288	0
049-001147-EM	138	217	0
024-001359-EM	823	1005	0
055-018926-EM	2	136	0
069-002014-EM	90	145	0
026-001302-EM	330	409	0
063-021018-EM	74	229	0
080-006513-EM	146	184	0
020-005202-EM	717	805	0
161-004336-EM	870	877	0
084-006072-EM	0	32	0
057-015443-EM	4751	4865	0
080-003127-EM	627	703	0
006-000322-EM	545	611	0
040-007901-EM	369	423	0
051-003476-EM	357	404	0
062-025633-EM	0	195	0
055-016125-EM	882	991	0
001-000882-EM	335	351	0
024-005451-EM	147	242	0
055-030992-EM	0	20	0
216-003333-EM	263	410	0
062-064336-EM	0	29	0
024-003306-EM	259	390	0
062-012880-EM	192	222	0
084-002484-EM	43	126	0
032-000879-EM	245	260	0
084-002156-EM	286	310	0
055-024332-EM	0	116	0
216-016479-EM	106	199	0
008-009324-EM	126	141	0
038-001810-EM	428	459	0
020-000678-EM	492	640	0
022-003079-EM	206	293	0
055-012682-EM	20	121	0
055-018547-EM	162	241	0
032-002023-EM	126	137	0
055-036396-EM	15	146	0
062-054966-EM	351	467	0
007-001178-EM	197	264	0
055-001382-EM	137	195	0
081-000144-EM	1436	1516	0
062-024425-EM	226	253	0
060-004913-EM	754	797	0
008-014071-EM	432	471	0
049-003099-EM	238	348	0
059-007230-EM	66	170	0
059-007226-EM	320	364	0
040-008583-EM	210	358	0
112-001386-EM	285	378	0
055-035937-EM	2	144	0
008-000960-EM	478	516	0
015-001538-EM	729	742	0
049-002229-EM	370	1049	0
055-028606-EM	117	137	0
216-010182-EM	411	442	0
055-019124-EM	572	616	0
001-004110-EM	64	367	0
055-001842-EM	134	284	0
055-018875-EM	2	176	0
055-036392-EM	213	266	0
055-026738-EM	2	83	0
022-000589-EM	1385	1447	0
068-004204-EM	183	294	0
069-002650-EM	63	132	0
024-000303-EM	319	351	0
117-000291-EM	178	271	0
056-001955-EM	2	39	0
007-002241-EM	513	560	0
022-003079-EM	42	197	0
080-000405-EM	13	34	0
084-012647-EM	889	992	0
055-036258-EM	1203	1322	0
218-003402-EM	192	250	0
055-037955-EM	115	180	0
063-016766-EM	202	271	0
057-009207-EM	472	565	0
049-001317-EM	638	665	0
082-002606-EM	1295	1329	0
046-001452-EM	2	85	0
051-000824-EM	320	367	0
084-002864-EM	206	238	0
046-000499-EM	263	308	0
216-015332-EM	1070	1102	0
080-010550-EM	216	284	0
059-003853-EM	1313	1414	0
206-003102-EM	349	422	0
024-003647-EM	527	573	0
