email_ids	start_index	end_index	label
057-014005-EM	59	95	1
008-005352-EM	16	59	1
076-007184-EM	2	68	1
053-000823-EM	2	30	1
007-009065-EM	2	71	1
008-015151-EM	327	364	1
057-009125-EM	153	281	1
029-001722-EM	2	147	1
063-003075-EM	2	44	1
011-005162-EM	26	56	1
007-006872-EM	50	76	1
055-013130-EM	80	123	1
076-005065-EM	322	340	1
053-005315-EM	2	24	1
048-001542-EM	53	138	1
057-014005-EM	99	130	1
053-004798-EM	51	98	1
022-000631-EM	1751	2013	1
076-007630-EM	2	257	1
053-005883-EM	57	94	1
004-001612-EM	494	569	1
049-001178-EM	160	260	1
069-000398-EM	197	309	1
055-006434-EM	219	246	1
040-008299-EM	183	282	1
055-015124-EM	145	165	1
053-002305-EM	2	52	1
053-006324-EM	2	45	1
053-007876-EM	64	79	1
038-001559-EM	71	114	1
053-002020-EM	63	73	1
055-017041-EM	32	67	1
053-004167-EM	2	121	1
037-004561-EM	248	325	1
061-002929-EM	90	119	1
057-010830-EM	141	220	1
037-003675-EM	128	295	1
080-010000-EM	158	259	1
008-016800-EM	12	106	1
053-002094-EM	70	94	1
062-063550-EM	211	242	1
076-005065-EM	344	362	1
007-008899-EM	57	135	1
076-006437-EM	2	179	1
080-000932-EM	75	204	1
055-011555-EM	219	330	1
031-001143-EM	248	265	1
051-003482-EM	55	75	1
063-007385-EM	88	273	1
008-016636-EM	2	148	1
076-005065-EM	183	209	1
051-006843-EM	80	150	1
061-000972-EM	65	139	1
011-000655-EM	62	98	1
007-007493-EM	305	645	1
001-003352-EM	35	82	1
037-004977-EM	45	174	1
076-007592-EM	90	128	1
001-003773-EM	491	600	1
062-063480-EM	194	240	1
008-000085-EM	24	64	1
062-064083-EM	54	159	1
051-003027-EM	187	242	1
008-005352-EM	86	216	1
055-012163-EM	253	358	1
080-002867-EM	107	159	1
022-001662-EM	284	392	1
008-007670-EM	66	113	1
055-037141-EM	59	150	1
057-016290-EM	400	502	1
008-015865-EM	64	146	1
031-001339-EM	24	100	1
007-014804-EM	171	306	1
047-000523-EM	210	287	1
011-001716-EM	183	221	1
055-005050-EM	76	137	1
008-005352-EM	220	272	1
048-002018-EM	48	103	1
008-015827-EM	11	30	1
024-000708-EM	2	185	1
062-062200-EM	194	285	1
055-013130-EM	24	76	1
008-015865-EM	150	165	1
084-008391-EM	224	352	1
084-003120-EM	2	253	1
053-002094-EM	16	66	1
046-004247-EM	136	242	1
049-003279-EM	126	229	1
018-004342-EM	202	272	1
055-008720-EM	149	382	1
063-016923-EM	124	187	1
057-013179-EM	2	19	1
055-023543-EM	2	129	1
058-000931-EM	979	1067	1
062-063880-EM	60	110	1
008-003292-EM	139	155	1
068-003324-EM	343	378	1
062-063880-EM	185	198	1
031-001758-EM	235	265	1
018-005362-EM	47	167	1
008-010080-EM	9	66	1
055-001927-EM	666	794	1
049-003610-EM	114	217	1
242-002152-EM	151	239	1
163-009339-EM	489	530	1
142-013303-EM	262	273	1
216-005601-EM	195	323	1
216-004051-EM	545	648	1
008-009188-EM	395	483	1
069-001883-EM	448	536	1
099-000092-EM	493	536	1
206-001017-EM	566	671	1
084-010676-EM	139	267	1
049-000215-EM	347	450	1
201-000095-EM	350	420	1
207-000872-EM	519	607	1
084-012261-EM	206	309	1
242-001509-EM	355	443	1
142-015858-EM	407	418	1
107-007771-EM	217	345	1
095-002153-EM	84	187	1
024-003665-EM	38	135	0
082-000389-EM	294	356	0
051-000925-EM	843	1004	0
015-001538-EM	563	623	0
206-008197-EM	42	133	0
055-030895-EM	0	44	0
071-000340-EM	124	177	0
059-002630-EM	643	681	0
048-001710-EM	268	308	0
024-004833-EM	320	449	0
055-031350-EM	1042	1106	0
055-029746-EM	0	43	0
203-002607-EM	633	719	0
084-012086-EM	33	123	0
014-001127-EM	1306	1512	0
080-006687-EM	594	602	0
068-003400-EM	99	127	0
068-007229-EM	251	403	0
008-015576-EM	300	325	0
189-003063-EM	965	1011	0
107-001913-EM	22	119	0
055-031741-EM	300	315	0
032-002711-EM	15	56	0
062-024344-EM	0	192	0
048-002882-EM	42	83	0
055-019883-EM	0	165	0
008-000891-EM	16	85	0
055-009686-EM	247	327	0
065-000421-EM	962	1041	0
015-001538-EM	201	289	0
063-008889-EM	2089	2216	0
046-003060-EM	1180	1208	0
055-024329-EM	229	281	0
012-002181-EM	161	211	0
019-000629-EM	80	222	0
016-001602-EM	0	25	0
057-007021-EM	474	528	0
080-006532-EM	0	91	0
062-059758-EM	424	467	0
060-006488-EM	155	185	0
062-009107-EM	0	186	0
053-001999-EM	150	209	0
032-000326-EM	50	117	0
051-000925-EM	868	1004	0
008-005983-EM	112	242	0
020-000678-EM	698	791	0
018-008048-EM	196	281	0
055-018993-EM	20	161	0
055-026772-EM	144	164	0
008-006664-EM	687	724	0
069-001550-EM	108	189	0
071-000653-EM	224	333	0
071-000340-EM	39	66	0
008-001147-EM	244	315	0
018-008048-EM	186	276	0
031-000970-EM	2	101	0
057-010338-EM	236	321	0
057-006219-EM	2	163	0
046-001613-EM	475	565	0
063-010824-EM	170	226	0
206-005339-EM	396	521	0
063-018132-EM	262	803	0
076-004057-EM	299	382	0
007-000043-EM	462	532	0
048-001113-EM	253	329	0
062-058623-EM	2	35	0
206-010335-EM	194	284	0
065-001836-EM	691	813	0
051-002759-EM	44	90	0
095-001908-EM	746	965	0
146-002151-EM	495	538	0
022-002520-EM	632	645	0
238-000159-EM	259	283	0
055-030080-EM	660	736	0
063-012875-EM	48	142	0
020-006499-EM	591	687	0
032-000013-EM	129	527	0
055-031655-EM	126	197	0
016-002901-EM	1084	1313	0
057-004202-EM	196	905	0
008-010431-EM	444	460	0
007-001364-EM	94	128	0
080-003536-EM	1594	1607	0
016-002602-EM	342	495	0
071-000313-EM	133	169	0
029-001177-EM	14	120	0
014-000005-EM	77	126	0
039-000071-EM	0	251	0
242-001509-EM	326	351	0
069-002650-EM	194	354	0
063-007807-EM	533	567	0
007-007890-EM	151	212	0
076-000823-EM	848	903	0
062-011101-EM	0	218	0
022-000162-EM	153	272	0
037-003322-EM	381	406	0
024-007989-EM	652	715	0
049-001527-EM	251	377	0
188-000310-EM	195	268	0
048-001329-EM	291	359	0
057-006219-EM	418	504	0
024-001736-EM	596	676	0
055-016044-EM	151	205	0
057-006962-EM	177	203	0
057-012436-EM	137	156	0
037-004763-EM	105	131	0
065-000849-EM	329	433	0
055-024316-EM	229	371	0
055-017049-EM	166	176	0
015-001901-EM	68	159	0
216-017062-EM	429	480	0
007-006492-EM	0	76	0
186-003662-EM	1148	1462	0
008-006874-EM	645	696	0
019-001036-EM	1315	1373	0
012-001685-EM	398	448	0
235-012320-EM	811	859	0
084-003866-EM	76	135	0
055-036585-EM	375	465	0
018-004888-EM	307	317	0
055-019190-EM	170	412	0
018-007547-EM	2	399	0
055-028958-EM	465	657	0
055-020222-EM	177	249	0
062-021486-EM	0	193	0
055-015751-EM	228	332	0
053-007822-EM	283	302	0
046-004230-EM	78	122	0
063-016134-EM	0	97	0
024-007989-EM	664	727	0
062-012908-EM	2	41	0
038-000974-EM	383	410	0
057-004202-EM	0	108	0
049-001537-EM	235	304	0
008-014828-EM	414	552	0
076-000326-EM	937	961	0
055-036962-EM	46	137	0
062-023377-EM	2	181	0
055-005701-EM	256	333	0
065-000118-EM	4541	4587	0
049-002288-EM	306	353	0
026-001298-EM	151	229	0
053-003007-EM	112	245	0
057-008652-EM	382	526	0
022-003079-EM	817	835	0
111-001104-EM	463	513	0
091-006585-EM	654	737	0
084-000966-EM	229	309	0
062-054649-EM	21	36	0
018-001636-EM	642	741	0
011-003736-EM	128	191	0
029-001947-EM	58	263	0
057-009642-EM	271	407	0
055-018162-EM	65	106	0
055-022196-EM	734	957	0
022-003079-EM	437	813	0
061-000171-EM	93	117	0
107-006442-EM	338	524	0
147-003073-EM	471	565	0
017-000528-EM	342	780	0
065-000421-EM	915	961	0
062-058697-EM	0	132	0
065-000251-EM	1188	1246	0
062-010963-EM	2	177	0
039-000162-EM	249	285	0
007-004965-EM	56	1595	0
008-002298-EM	1154	1189	0
080-000851-EM	611	725	0
007-007898-EM	261	387	0
080-002854-EM	899	953	0
061-000171-EM	88	112	0
082-003468-EM	465	512	0
055-031824-EM	265	364	0
055-020033-EM	40	76	0
240-000638-EM	465	603	0
080-005518-EM	831	943	0
055-026492-EM	219	239	0
008-004151-EM	473	582	0
068-001067-EM	236	296	0
144-013738-EM	235	318	0
053-002451-EM	346	395	0
055-026536-EM	196	297	0
053-005283-EM	2	174	0
011-002417-EM	198	278	0
007-013596-EM	858	1025	0
007-002787-EM	218	1213	0
059-006665-EM	118	233	0
060-006768-EM	675	738	0
055-016322-EM	81	92	0
080-005654-EM	469	569	0
059-002630-EM	809	855	0
063-011029-EM	224	733	0
063-010824-EM	178	234	0
040-009638-EM	72	206	0
057-002941-EM	337	391	0
055-028505-EM	0	112	0
057-005465-EM	287	374	0
038-001620-EM	550	595	0
032-001374-EM	768	835	0
060-001639-EM	2	51	0
037-005925-EM	498	631	0
084-003075-EM	223	270	0
055-026435-EM	837	950	0
062-063698-EM	48	155	0
055-000782-EM	2	231	0
008-010529-EM	767	774	0
016-004484-EM	227	293	0
059-005321-EM	2150	2190	0
059-006703-EM	145	654	0
055-030507-EM	9	114	0
022-001055-EM	278	298	0
055-024670-EM	0	502	0
062-012908-EM	171	257	0
040-007545-EM	50	72	0
049-002393-EM	248	341	0
046-004522-EM	250	276	0
055-026856-EM	531	618	0
014-001701-EM	2	194	0
024-001365-EM	234	272	0
055-023781-EM	421	446	0
063-015611-EM	68	124	0
053-007016-EM	22	72	0
031-000970-EM	0	101	0
055-031824-EM	2	251	0
076-000326-EM	853	936	0
018-000366-EM	706	820	0
055-017704-EM	91	167	0
032-002216-EM	710	799	0
046-001613-EM	469	562	0
008-004759-EM	2361	2383	0
016-002901-EM	1098	1327	0
239-001238-EM	709	780	0
080-001204-EM	279	366	0
008-001747-EM	249	313	0
057-006219-EM	0	161	0
196-010397-EM	341	417	0
055-023629-EM	118	307	0
014-002337-EM	328	454	0
076-004405-EM	297	382	0
062-059510-EM	0	580	0
018-004332-EM	0	139	0
055-023353-EM	97	140	0
008-006162-EM	316	436	0
048-001709-EM	50	246	0
024-000029-EM	37	122	0
055-019889-EM	113	309	0
059-006665-EM	113	228	0
040-008809-EM	258	418	0
007-006564-EM	2	459	0
055-025149-EM	193	261	0
012-002657-EM	215	352	0
012-001685-EM	449	528	0
060-006965-EM	480	562	0
053-001374-EM	615	701	0
018-008048-EM	80	142	0
032-000667-EM	239	349	0
016-001719-EM	372	651	0
107-013009-EM	1081	1130	0
055-015706-EM	370	510	0
018-002472-EM	268	316	0
008-011841-EM	960	984	0
216-005144-EM	605	669	0
057-000985-EM	535	983	0
080-006532-EM	97	137	0
062-001490-EM	5138	5247	0
055-028263-EM	83	228	0
055-030755-EM	218	359	0
080-004103-EM	312	691	0
057-014529-EM	11	88	0
055-029526-EM	227	245	0
016-004168-EM	159	251	0
235-006132-EM	371	377	0
058-001755-EM	338	431	0
063-022059-EM	56	184	0
001-002180-EM	59	126	0
007-001178-EM	128	196	0
059-001038-EM	31	96	0
076-002247-EM	434	456	0
060-004626-EM	67	225	0
037-000283-EM	736	861	0
084-005516-EM	403	498	0
018-000412-EM	477	487	0
055-019124-EM	507	568	0
008-004151-EM	461	571	0
055-020176-EM	285	424	0
055-006951-EM	26	79	0
001-000538-EM	314	373	0
084-002156-EM	48	93	0
037-003705-EM	165	466	0
032-000326-EM	45	112	0
046-003012-EM	833	927	0
076-004405-EM	394	449	0
007-014283-EM	109	172	0
001-001740-EM	256	277	0
055-025693-EM	0	34	0
032-003568-EM	1415	1437	0
055-026488-EM	177	358	0
055-032136-EM	210	359	0
062-004780-EM	0	197	0
018-001636-EM	650	749	0
096-002583-EM	308	375	0
076-006480-EM	4048	4333	0
084-004657-EM	1956	2123	0
084-007535-EM	198	252	0
024-002868-EM	596	735	0
216-012445-EM	84	106	0
007-014023-EM	2388	2652	0
057-012436-EM	292	340	0
216-019361-EM	96	149	0
014-000484-EM	47	537	0
055-025717-EM	492	624	0
084-000050-EM	359	492	0
057-015435-EM	80	175	0
189-004053-EM	763	853	0
018-001615-EM	0	18	0
018-003297-EM	171	204	0
037-004893-EM	331	481	0
063-020933-EM	211	228	0
055-025323-EM	396	488	0
049-001762-EM	243	315	0
185-002123-EM	1031	1079	0
057-002941-EM	334	388	0
065-000312-EM	999	1122	0
001-003527-EM	539	568	0
059-001047-EM	396	443	0
207-000872-EM	490	515	0
055-035103-EM	280	314	0
055-025330-EM	119	184	0
053-005503-EM	930	972	0
082-000624-EM	1066	1076	0
057-008017-EM	36	113	0
055-019007-EM	111	302	0
007-007717-EM	0	41	0
049-002334-EM	198	245	0
055-026802-EM	280	364	0
008-002298-EM	403	637	0
063-015238-EM	736	823	0
055-028158-EM	131	170	0
080-010550-EM	288	393	0
015-001331-EM	48	168	0
018-004332-EM	2	141	0
008-010529-EM	777	784	0
022-003230-EM	1770	2167	0
060-003235-EM	391	443	0
001-003218-EM	88	155	0
055-029165-EM	202	239	0
055-024329-EM	243	295	0
024-002490-EM	2	17	0
216-002586-EM	1405	1506	0
058-003094-EM	1112	1310	0
053-005567-EM	65	100	0
063-011707-EM	35	132	0
029-001201-EM	437	628	0
080-009756-EM	1012	1052	0
076-005013-EM	435	509	0
082-001193-EM	284	351	0
046-002847-EM	684	721	0
017-000057-EM	433	555	0
055-029740-EM	251	332	0
016-002602-EM	353	506	0
055-025400-EM	2	127	0
206-006716-EM	106	179	0
040-009041-EM	202	247	0
065-000583-EM	72	140	0
049-000507-EM	530	547	0
063-008731-EM	1671	1791	0
084-009338-EM	105	128	0
082-003492-EM	619	718	0
080-011768-EM	110	149	0
055-023346-EM	0	382	0
048-001709-EM	55	251	0
049-002334-EM	190	237	0
055-000782-EM	0	229	0
055-018338-EM	2	76	0
001-003558-EM	936	965	0
055-030776-EM	111	142	0
004-000063-EM	190	289	0
057-014606-EM	181	261	0
235-018218-EM	632	667	0
201-000273-EM	1221	1248	0
055-019106-EM	448	596	0
040-007241-EM	327	370	0
007-014307-EM	30	84	0
037-001885-EM	400	539	0
084-003075-EM	234	281	0
055-017387-EM	490	573	0
055-024814-EM	82	137	0
065-000764-EM	396	586	0
163-002978-EM	233	339	0
008-011621-EM	686	776	0
059-007230-EM	762	801	0
007-014254-EM	110	404	0
048-001113-EM	261	337	0
235-006132-EM	42	80	0
076-007293-EM	314	402	0
008-007400-EM	775	865	0
065-000849-EM	437	543	0
011-002546-EM	255	323	0
055-018842-EM	1050	1721	0
018-001692-EM	639	855	0
055-030507-EM	4	109	0
038-001933-EM	590	619	0
089-003674-EM	138	224	0
055-036258-EM	198	644	0
080-008685-EM	185	232	0
076-000486-EM	2	200	0
057-014004-EM	886	1337	0
055-033154-EM	417	566	0
059-001614-EM	312	370	0
018-007547-EM	693	755	0
007-003963-EM	24	56	0
040-006604-EM	72	197	0
015-000771-EM	866	885	0
186-001506-EM	489	503	0
024-006955-EM	1111	1179	0
215-003717-EM	285	352	0
008-004522-EM	344	378	0
032-003193-EM	200	411	0
084-011156-EM	74	87	0
060-005053-EM	660	709	0
038-001722-EM	771	1150	0
084-006235-EM	967	984	0
007-014254-EM	105	399	0
063-017822-EM	65	80	0
063-013491-EM	2	143	0
057-006962-EM	193	252	0
032-000613-EM	0	429	0
055-028838-EM	375	398	0
076-000326-EM	674	742	0
232-002815-EM	382	399	0
057-009144-EM	2	136	0
068-000468-EM	800	941	0
065-000214-EM	52	112	0
055-026435-EM	850	963	0
072-000221-EM	296	535	0
063-012899-EM	2	192	0
062-057592-EM	49	90	0
008-006162-EM	0	133	0
049-003390-EM	289	434	0
063-004554-EM	303	318	0
037-005684-EM	85	207	0
060-001014-EM	146	206	0
235-019921-EM	573	588	0
040-009019-EM	465	535	0
055-029740-EM	243	324	0
049-000837-EM	119	160	0
057-003446-EM	263	349	0
024-004578-EM	134	182	0
014-000813-EM	508	557	0
057-002175-EM	441	622	0
038-000033-EM	650	849	0
235-036297-EM	73	99	0
055-021875-EM	93	208	0
080-005518-EM	820	934	0
046-000768-EM	50	94	0
038-001328-EM	1062	1222	0
062-059840-EM	355	772	0
022-000162-EM	554	614	0
055-032398-EM	0	39	0
055-026802-EM	0	106	0
107-007091-EM	555	741	0
060-006304-EM	352	458	0
055-037296-EM	82	92	0
007-009100-EM	273	384	0
016-001719-EM	171	251	0
008-014617-EM	191	321	0
059-005193-EM	1622	1728	0
235-020025-EM	255	270	0
049-002229-EM	273	365	0
055-023533-EM	554	653	0
150-001170-EM	431	538	0
046-005586-EM	499	552	0
017-000528-EM	351	744	0
008-003620-EM	339	448	0
055-007472-EM	200	214	0
007-014283-EM	104	167	0
244-002072-EM	1072	1188	0
057-011532-EM	365	425	0
095-001908-EM	508	741	0
082-001060-EM	929	1029	0
057-004997-EM	110	137	0
057-016733-EM	541	869	0
055-023932-EM	114	302	0
055-024165-EM	805	921	0
080-005253-EM	59	181	0
024-005158-EM	406	452	0
055-030224-EM	534	610	0
055-026772-EM	136	156	0
016-004980-EM	228	336	0
012-002657-EM	207	345	0
059-005767-EM	507	660	0
055-028999-EM	2	290	0
057-003267-EM	139	158	0
127-001341-EM	744	761	0
046-001129-EM	508	669	0
065-000070-EM	139	173	0
082-001092-EM	222	442	0
063-014149-EM	515	566	0
055-028958-EM	661	714	0
037-000283-EM	443	721	0
063-018272-EM	75	129	0
055-019982-EM	0	131	0
063-011469-EM	412	493	0
051-000574-EM	315	386	0
082-001575-EM	219	342	0
007-000419-EM	2	15	0
055-027017-EM	654	740	0
008-005315-EM	85	104	0
053-004781-EM	589	709	0
055-028263-EM	78	227	0
055-025213-EM	213	268	0
057-011163-EM	559	601	0
007-004832-EM	523	547	0
011-004540-EM	946	1548	0
057-000100-EM	422	487	0
014-001156-EM	816	851	0
236-000425-EM	251	275	0
057-014710-EM	162	246	0
055-004481-EM	11	155	0
039-000040-EM	164	310	0
053-004987-EM	100	173	0
037-002372-EM	237	353	0
001-000617-EM	172	206	0
082-000831-EM	356	438	0
089-003674-EM	533	597	0
024-001736-EM	576	656	0
082-000389-EM	308	370	0
059-001038-EM	36	101	0
055-031682-EM	164	190	0
071-000340-EM	44	71	0
001-001740-EM	55	130	0
084-009985-EM	12343	12360	0
038-001722-EM	398	440	0
082-003199-EM	670	705	0
055-028158-EM	132	171	0
049-000762-EM	132	197	0
040-007545-EM	42	64	0
063-017536-EM	388	588	0
057-010388-EM	616	700	0
059-006552-EM	2	20	0
048-003492-EM	33	55	0
055-026435-EM	38	213	0
057-007972-EM	1363	2450	0
065-000570-EM	633	792	0
032-003625-EM	140	207	0
189-000908-EM	105	164	0
057-016843-EM	2730	2812	0
057-016088-EM	2	225	0
024-008119-EM	277	401	0
062-000160-EM	279	388	0
118-000200-EM	1151	1169	0
007-002787-EM	232	656	0
060-006768-EM	661	724	0
017-000057-EM	450	572	0
055-017544-EM	71	169	0
055-027017-EM	665	751	0
084-003736-EM	1557	1801	0
065-002114-EM	1008	1131	0
055-019103-EM	152	230	0
007-000043-EM	454	524	0
065-000849-EM	328	432	0
065-001720-EM	119	188	0
057-012436-EM	299	346	0
048-002567-EM	122	261	0
080-001379-EM	2	140	0
055-024693-EM	248	308	0
084-014568-EM	316	392	0
055-000775-EM	113	196	0
037-000944-EM	241	287	0
055-025914-EM	77	153	0
244-000457-EM	985	1056	0
065-000070-EM	143	177	0
046-001373-EM	191	265	0
008-004784-EM	2	40	0
055-020632-EM	79	188	0
055-021120-EM	143	291	0
063-003791-EM	298	402	0
055-007272-EM	289	414	0
070-000470-EM	701	820	0
055-026488-EM	169	352	0
167-005699-EM	186	254	0
055-017716-EM	107	122	0
065-001646-EM	138	151	0
234-002509-EM	17	27	0
235-011503-EM	360	408	0
008-006874-EM	630	681	0
029-000739-EM	28	46	0
082-002449-EM	845	901	0
080-008400-EM	88	195	0
084-003866-EM	325	458	0
055-010232-EM	40	127	0
065-000604-EM	555	632	0
057-015435-EM	26	71	0
001-000683-EM	143	257	0
055-037940-EM	2	95	0
039-000162-EM	257	293	0
071-000313-EM	2	94	0
024-003801-EM	578	684	0
055-029746-EM	2	42	0
122-000166-EM	163	178	0
032-003625-EM	443	599	0
188-001045-EM	226	243	0
236-000425-EM	2	118	0
053-003731-EM	222	308	0
055-014500-EM	120	252	0
055-024814-EM	77	132	0
084-006072-EM	99	158	0
055-027595-EM	87	166	0
239-002366-EM	144	230	0
057-010388-EM	610	694	0
001-000617-EM	183	217	0
055-018173-EM	297	343	0
024-006904-EM	363	375	0
062-061619-EM	197	261	0
055-020303-EM	202	252	0
063-008696-EM	46	114	0
208-000916-EM	684	791	0
057-015435-EM	72	167	0
053-004220-EM	168	191	0
082-002872-EM	946	1060	0
024-004820-EM	135	264	0
055-014500-EM	134	266	0
080-001637-EM	117	203	0
016-005698-EM	60	70	0
016-005326-EM	63	114	0
032-000146-EM	35	94	0
018-002472-EM	26	267	0
069-001384-EM	364	438	0
007-007890-EM	224	318	0
089-002651-EM	85	220	0
008-005467-EM	444	480	0
046-004702-EM	276	346	0
068-000866-EM	102	140	0
060-004360-EM	163	454	0
046-000768-EM	98	192	0
037-001885-EM	105	233	0
060-003514-EM	226	275	0
057-006219-EM	602	661	0
080-003428-EM	562	572	0
058-002581-EM	497	695	0
055-020303-EM	210	260	0
026-001298-EM	233	327	0
055-036703-EM	463	527	0
022-003230-EM	539	822	0
012-000624-EM	320	397	0
007-014023-EM	2279	2387	0
007-009418-EM	28	87	0
029-001042-EM	0	495	0
034-000174-EM	547	716	0
018-007880-EM	281	414	0
055-023123-EM	91	161	0
062-000179-EM	303	329	0
080-011768-EM	56	109	0
063-012436-EM	148	273	0
007-015102-EM	152	194	0
076-002364-EM	166	273	0
057-015435-EM	168	240	0
055-013104-EM	154	293	0
014-000664-EM	8	50	0
063-020923-EM	139	212	0
062-060962-EM	211	297	0
167-004776-EM	279	358	0
152-000975-EM	141	188	0
055-024316-EM	0	228	0
055-026916-EM	111	244	0
080-001379-EM	0	138	0
082-001060-EM	811	865	0
008-016102-EM	379	488	0
029-001201-EM	445	615	0
008-013503-EM	45	179	0
096-004282-EM	160	164	0
055-026856-EM	77	209	0
084-014677-EM	209	256	0
058-004315-EM	898	995	0
008-014071-EM	106	195	0
057-010569-EM	222	345	0
049-001177-EM	606	981	0
037-005143-EM	245	361	0
065-001881-EM	2328	2405	0
063-001662-EM	387	405	0
080-009849-EM	1164	1174	0
055-000775-EM	121	204	0
062-060355-EM	303	313	0
108-001387-EM	1267	1338	0
096-001387-EM	321	410	0
059-004363-EM	309	587	0
049-003607-EM	280	463	0
055-017387-EM	0	353	0
055-032235-EM	197	213	0
084-005743-EM	173	253	0
053-004922-EM	187	210	0
055-025400-EM	0	125	0
048-002921-EM	0	24	0
018-001153-EM	2726	2819	0
055-026856-EM	530	615	0
063-020933-EM	60	115	0
055-020527-EM	120	241	0
063-016134-EM	350	455	0
020-000678-EM	158	412	0
063-021018-EM	730	983	0
055-023346-EM	387	461	0
062-015152-EM	193	211	0
055-026856-EM	76	206	0
019-000916-EM	70	197	0
038-000033-EM	633	832	0
040-009041-EM	67	201	0
059-000375-EM	664	885	0
011-003661-EM	42	59	0
084-006390-EM	1064	1081	0
057-015435-EM	31	76	0
046-002881-EM	145	231	0
007-013596-EM	118	243	0
055-003507-EM	344	466	0
024-003347-EM	908	923	0
063-010066-EM	34	53	0
055-025886-EM	1233	1279	0
020-000157-EM	670	762	0
062-059758-EM	404	447	0
012-001704-EM	1617	1671	0
055-028958-EM	468	660	0
084-005833-EM	828	845	0
051-004872-EM	211	226	0
082-001092-EM	214	434	0
082-003199-EM	722	757	0
055-007506-EM	179	311	0
055-001382-EM	97	136	0
038-001486-EM	2	188	0
055-031422-EM	163	247	0
060-005375-EM	212	250	0
055-022827-EM	250	413	0
071-000653-EM	109	220	0
055-020811-EM	48	192	0
053-002451-EM	332	381	0
055-025656-EM	51	164	0
055-010663-EM	278	351	0
055-025870-EM	156	272	0
216-015007-EM	108	260	0
055-020550-EM	35	74	0
046-005330-EM	253	347	0
039-000081-EM	101	153	0
084-003866-EM	143	216	0
068-001183-EM	2	117	0
055-029904-EM	238	292	0
057-014336-EM	750	785	0
057-013848-EM	229	353	0
080-001379-EM	445	526	0
065-000251-EM	1177	1235	0
084-014568-EM	150	236	0
053-007016-EM	2	18	0
062-059758-EM	219	278	0
080-005864-EM	523	570	0
055-019074-EM	972	1078	0
055-021986-EM	198	234	0
062-054649-EM	16	31	0
055-020811-EM	43	187	0
020-005623-EM	358	445	0
055-022163-EM	76	159	0
007-002566-EM	254	381	0
055-020946-EM	59	133	0
219-004407-EM	351	385	0
055-021350-EM	189	308	0
057-012868-EM	425	552	0
032-000456-EM	193	242	0
007-013301-EM	438	480	0
015-000771-EM	883	902	0
060-001638-EM	438	517	0
062-061619-EM	137	186	0
018-008063-EM	687	726	0
008-007277-EM	228	253	0
007-006947-EM	2	80	0
209-001608-EM	837	847	0
055-019103-EM	159	237	0
055-032526-EM	2	180	0
055-031682-EM	165	191	0
016-001602-EM	26	57	0
084-010980-EM	1041	1532	0
007-003126-EM	587	647	0
059-004714-EM	606	643	0
063-002033-EM	262	279	0
076-000326-EM	682	740	0
018-007547-EM	699	760	0
008-007510-EM	259	346	0
049-002393-EM	142	225	0
007-003010-EM	1070	1118	0
057-014529-EM	0	10	0
055-022954-EM	439	464	0
048-000987-EM	241	294	0
